id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.4024634458412356e-23,1.4515664467546251e-35,2.2377780113004616e-35,1.1163655785327935e-10,6.678302327246297e-70,1.0884795005550362e-13,3.423798516043688e-50,2.749691386268364e-37,4.7091614199650006e-29,4.1051443059627595e-55,1.0308942953686354e-06,4.1446099835557065e-53,4.5770809409505016e-29,5.631950068578256e-44,4.830133751439457e-43,1.0704269685126407e-42,1.4307764560004994e-18,7.139530792809028e-42,7.348599702569721e-32,1.2025677953888096e-55,1.088246231944565e-17,5.125877188900493e-07,2.5202685627297107e-14,3.2876785252879095e-29,1.1612845253468353e-42,4.692621330451499e-20,4.3105666113034754e-05,7.104651554264415e-05,3.282931946842283e-22,8.24686939353031e-25,6.5486729472575576e-37,0.11170174299564284,7.610323944504712e-05,1.2165672840906756e-10,1.4138779597194537e-28,2.141962587108167e-31,2.8984853910092906e-22,1.3851777687573525e-42,3.087088691790645e-37,7.168399426270185e-27,2.0003487274502292e-35,1.2982701068727974e-24,8.444778999380656e-30,1.8291710807207865e-29,2.2084598626098583e-07,5.6330201800330176e-27,0.11170174404484007,2.8520165702176243e-89,3.089196102045515e-49,2.5237212705297735e-28,3.5117295887119137e-13,0.11170174404484007,1.3130168383628728e-26,8.098639779077188e-13,1.8388894670188782e-10,0.00012105179091291776,0.1117017440448293,1.210199617430104e-50,5.187545532079886e-38,7.446090198339195e-38,1.4157923396891385e-25,7.934193915290639e-33,5.288877100625103e-19,7.622270754754708e-55,0.11170174404479212,1.2763782610355964e-14,4.1589478114908175e-06,3.5019981457985427e-35,1.0852532778400748e-15,6.204045357655082e-19,3.077531716840608e-25,2.0510194734244105e-46,6.169868673913507e-12,8.497327265743688e-30,5.8067563063975035e-05,0.11170171533506418,2.1466126627259064e-45,0.00774352886450444,0.09872113550107366,4.2653851249133515e-20,8.321268436916709e-24,1.4196093015162534e-28,2.5884244138444515e-57,0.11170174404483452,0.11115674135641367,1.4276274308902234e-50,6.750583602594187e-28,5.537783049888616e-41,9.373951871670751e-17,4.654790859762019e-75,1.902539251905365e-26,1.597557400453182e-33,6.792820045638537e-24,2.0615521314143903e-23,1.1414878345099977e-25,8.783778509246013e-48,2.6779706370871425e-29,9.111724761431325e-05,1.5140113405909002e-30
7,1.5066253875083434e-22,1.2585356038077875e-32,1.3810696486243418e-14,0.0007847090064579482,9.817942560197823e-71,3.578933419156138e-18,6.748256988013153e-09,1.3506708391092681e-19,4.124028425740669e-19,1.4690371766041098e-48,3.591741948316754e-24,1.5291210557539951e-33,1.3503630697068983e-24,1.617417352118179e-25,9.694738779509317e-35,3.0427494016417327e-40,5.889945121753398e-33,5.324598353255925e-12,1.8683057540354472e-36,1.70684185492567e-14,7.339856496146069e-21,1.0105204196332976e-32,4.4433058114551734e-18,8.045082383270135e-24,5.077907593872307e-35,5.5998111093329105e-21,1.486069436177614e-18,2.565053971352018e-25,8.172975367573726e-14,9.95913224106357e-20,1.0304607938995013e-12,6.923042767560496e-17,4.1213885802946664e-20,1.2474599941869506e-22,6.309752541006718e-14,2.2201751239961413e-45,2.785754176037628e-07,1.9268053502896183e-24,9.357541632641825e-24,1.1883916727339217e-12,6.238546393390192e-12,5.5842011768990736e-21,5.492955728476413e-25,1.8749970313063405e-12,7.2789848355144565e-25,2.8798426590965533e-11,1.0805081424211023e-50,9.825327608769979e-30,5.381631239391473e-23,4.176374672426546e-31,0.6333968860357913,1.8894996884736845e-50,6.854444701935232e-11,9.122952584425572e-11,1.0609617546266375e-11,4.59072954618317e-09,4.275851569864369e-54,1.0134666318618931e-24,1.0557543580860017e-11,8.91236466364768e-16,1.341154765139874e-18,1.6090036776155252e-22,4.577210687029104e-24,8.000973638368595e-32,8.431396634222037e-65,3.5842274415428322e-22,3.4364487806554545e-25,8.734271889667172e-14,5.305271694669255e-10,0.3658094993562072,7.062633029377854e-25,2.1222792835658826e-26,6.07470794375215e-38,2.1221457296982917e-11,4.11413494387727e-108,2.1148303502670644e-53,2.897879881269078e-10,3.929606254935672e-27,1.855703418996314e-46,5.443602041416043e-08,5.81860892475915e-19,1.464233910123309e-07,1.3557686899844074e-21,1.3415244254254774e-18,3.5349947961101064e-16,7.919239571945831e-24,5.798075434021397e-06,6.04985080667683e-08,6.160497316754059e-123,9.132396197890778e-43,3.006973854682224e-14,2.945478368504849e-36,1.1089597659626393e-22,3.981795637198143e-33,1.232650372650305e-09,4.198044367574892e-29,2.553953887031458e-06,6.062081739590315e-46,2.0723501686627236e-14
9,6.909750135843591e-10,0.20145499216432453,1.3400176568086744e-18,5.6233284084354e-11,3.5108470212079437e-06,1.8765037398335515e-20,4.006342655534871e-31,1.9650740722668184e-07,0.2013838241255109,1.6809651978892452e-19,5.3342279355555863e-14,0.18711954053632118,1.3692130699819155e-17,2.826067883245138e-12,5.0049233416994365e-09,4.0756303196210595e-44,0.2014549151388227,5.039801484039593e-20,3.853775203163213e-36,2.143299579527872e-11,1.5896263500478103e-12,1.4329432005272347e-31,2.648539158885172e-30,1.3436309957409182e-38,2.5947857854827643e-54,6.298832092480678e-27,0.19955514301513633,2.7355903643878966e-36,1.1112543399330692e-23,1.664917161639672e-28,9.506144246017629e-27,1.2679851865779174e-17,9.232446400171495e-17,1.1098725030264e-20,4.523056605563125e-29,5.712751764265013e-23,6.216047737467171e-32,1.3595593063928635e-38,3.794819495245242e-40,1.0496690226570698e-26,7.55474637433223e-27,3.948943029376817e-07,3.0370456629954734e-33,1.4827562904776027e-27,1.8529591018824343e-25,2.21946921105508e-28,6.708535906217944e-44,5.846275110301096e-25,5.505678028474139e-07,4.601798781620739e-11,4.340638274856879e-16,5.439434363770644e-48,4.811942575376844e-21,1.6246250706617853e-15,5.279744832137869e-16,2.404024133835086e-16,3.763165796640995e-42,2.3243854452698127e-42,1.9146529345881526e-25,6.481693853793616e-36,6.668129508760897e-28,6.962297422708224e-39,1.6428313937560582e-32,1.1001536345587237e-48,1.4284564872484073e-52,3.807485951721435e-23,1.9321264457899427e-27,1.8702392798261587e-30,2.7057484142364e-20,1.7797132521651032e-13,2.1070474169041423e-32,3.507637883140716e-41,7.798010193561245e-40,7.499008278561166e-11,1.0946939547058494e-83,4.37505864409871e-42,2.2457365455944195e-25,1.8098362997990812e-32,5.228678363718378e-47,2.3091059995574996e-20,1.8030953245365348e-27,3.3629898922208058e-22,1.0183645624844691e-47,1.876628079007394e-22,2.816595434364439e-17,1.438165415073452e-11,3.7153865648014734e-19,2.2289582853601818e-21,4.148610488107593e-111,5.379291015109847e-29,3.69985678250326e-24,2.5451888803539067e-31,5.826046002565475e-18,2.8775298684155796e-19,9.354615486355697e-05,1.4871531868618693e-06,2.2549362457441897e-25,3.8103785906112683e-51,0.008931892981695316
12,3.0167297294386404e-10,0.09567310733994297,5.555395962467272e-24,9.945475103886814e-09,3.744775436332492e-53,4.918421199986079e-35,2.22922403243426e-15,3.1869521194145374e-05,0.03287155866182902,1.0880858937835311e-16,3.064350545586918e-24,0.09011414636047922,0.0020165448104285696,0.09567318062926569,2.5369039971945567e-08,1.0701264191673061e-47,9.52358385042607e-16,0.028134776805918638,1.7317180427574932e-39,0.0956731820216464,4.723464752496955e-11,1.3553197402312912e-45,7.1465073180331495e-28,1.714107331996624e-35,4.8479108113218535e-45,1.4146432520880225e-31,0.020444387592996608,5.125794897063556e-38,3.9820076078334635e-26,3.0643073241164945e-29,2.954535333361993e-25,1.849784250030173e-28,3.962466939107817e-24,3.8211296131272613e-29,3.8803321667292517e-28,1.3031587732922806e-50,2.3493886413404576e-19,3.0243069260202475e-32,5.823969772810044e-35,1.6065228830591066e-26,1.15492008927111e-24,0.095673120062777,3.381023324990341e-40,3.3999483288371026e-20,1.0546618047630972e-31,8.042620574135765e-20,3.766042172129368e-65,0.09567318202164637,0.09567318173191777,8.599884162870414e-20,2.2964088009118727e-09,1.335519458558478e-70,3.911363399859051e-16,2.330736384473882e-14,2.41505846134438e-15,9.9285386974354e-18,9.804492896564845e-72,3.3262858477729363e-34,8.421605679349252e-10,1.2150420255714332e-17,9.751978749287445e-26,4.527364823814596e-38,7.697070208755037e-26,5.865149541978843e-30,1.2014058304620965e-81,3.3969473760146664e-21,2.2798703874749052e-36,2.0878589237162126e-22,2.4810141162624075e-19,2.160896588473183e-11,1.7088785625681173e-32,9.538519349146172e-27,2.7884779351694926e-52,2.816120997657739e-13,8.824878850595083e-116,9.750523650215923e-60,1.9233055985087966e-16,1.7688543992067724e-34,6.25647788133089e-58,5.785863073158934e-14,1.1020345297942382e-18,6.192188092735527e-18,2.5175469826850504e-22,5.314427103025772e-32,2.2176865267804226e-24,4.625858424615535e-05,1.9943780810493425e-11,8.176547167465422e-14,6.1668207291615475e-148,2.935505674510053e-28,1.5021791174384843e-22,1.4838449757285214e-25,7.081293190538452e-22,1.787115378996242e-20,0.06098424617236278,0.0956668268969161,3.937331146339556e-18,1.2237844784226257e-58,0.0956503919424369
13,0.006883539954576374,0.0020225046874305583,8.161071759513165e-29,1.0007987174325194e-13,3.2906334071230065e-43,5.30335384013553e-33,2.316574852804693e-20,4.222672331242713e-05,0.10263860189204933,2.1191248605672267e-23,1.859362181507436e-13,0.10263860189205909,3.290942823691055e-08,0.10263860178597164,0.10263860189205909,1.6580746956953128e-49,0.10263763187583005,5.731479728473776e-06,5.20653468599818e-25,4.182255544862909e-15,0.0671499748844426,1.0807238833587932e-44,2.3630330470391076e-26,5.447599175877285e-35,2.97930167297384e-42,1.0177991752664895e-30,6.365100710339014e-06,3.95464876075877e-35,2.9735398221434003e-26,1.6437382665961723e-32,2.217350496888466e-27,7.443403207111205e-29,1.2906183170145766e-32,1.180846867134575e-29,1.7387422363561266e-32,5.744309084448547e-33,3.6457799539371852e-28,8.719047835896851e-42,1.582660293148097e-39,1.1292528784013986e-31,3.083133502396728e-32,1.5423530985252676e-05,5.09522245025011e-39,2.3645198335329862e-17,2.3451764930361646e-30,3.1361212348285e-27,9.317011600500498e-58,5.4917848884810134e-17,0.10263859551686755,0.10235682758570096,4.784378995815085e-17,8.924586553796157e-64,1.0866190666131372e-15,4.885971253105129e-15,1.9992902262086845e-20,1.0658208506593785e-20,5.189016487323806e-64,1.7613858359030394e-42,1.865135855458256e-18,1.5722701509437375e-27,7.398857605688514e-26,3.8700271963983984e-39,1.946917303653154e-30,3.6642871670124505e-39,4.9559586720245345e-74,5.654621099096924e-28,2.5222819904688596e-32,1.9641519546482985e-28,3.3424607732563128e-22,3.2382544974399614e-14,1.7818217982267373e-29,1.375801189956502e-27,2.5176171708835552e-51,9.434750993936695e-16,7.457591368300444e-94,4.8773624197509995e-59,9.824607687554204e-30,6.821286862145937e-32,3.2593445808825424e-54,2.7468151906697264e-15,6.928083562376777e-18,7.400655387153588e-21,3.8235416539624013e-34,1.4770992747586402e-27,1.3233155871967646e-23,4.3915868795528274e-30,2.409718670804413e-15,1.7951793400402533e-25,2.859299174695723e-131,4.2421691690127766e-13,1.763906517003601e-24,5.354049400020632e-11,2.93257044956233e-17,0.0004366771305040787,0.1026114590835056,0.10263860189202632,1.6788127366325676e-19,7.688079835725176e-48,1.2851247475826667e-10
16,2.149248215854753e-15,9.83899125710569e-34,1.3729537778246709e-17,0.9848359732270416,1.305873925717786e-75,2.6600280564514885e-26,2.702299216067343e-26,7.950983373754114e-17,7.924485056781186e-18,2.635296975008646e-63,4.996963700077943e-16,2.57030156530938e-31,1.8010717807846882e-15,8.889533055796506e-25,1.043356833327165e-31,3.173576230468689e-39,3.6904851388870225e-29,1.0955543339987403e-14,1.4327265860805006e-24,6.655937991309674e-24,1.1324245757726554e-17,6.666669357433973e-29,7.58049414678995e-17,7.93212186970472e-24,2.184863736060919e-26,2.4797222754882674e-19,2.1248933644471892e-14,1.243929177292472e-20,1.752230274708888e-14,4.5968799233999305e-20,3.9356512138629026e-13,2.4264691632163176e-15,6.590554989366847e-18,1.0441424761443188e-21,3.7575263125017253e-16,6.958322664671697e-42,9.163522746244985e-15,8.206348111524704e-26,5.692370683638642e-26,8.601683801434742e-17,2.8345007747030504e-16,2.4373264578168593e-17,1.8320098331025063e-23,1.68474338308352e-06,8.46640904645372e-20,1.744364805140471e-14,2.6489577280140516e-44,9.219749076879145e-45,1.7313818229525127e-24,2.713943477279417e-19,1.9329555456657789e-07,3.5059977674897462e-50,1.3855575639012294e-05,1.2073304294462199e-12,8.129863341130193e-16,2.931993595436279e-09,1.0111970057797025e-53,1.4498587725988874e-25,3.708062483611493e-10,2.2742411316336988e-23,3.337294273023507e-18,1.7264705166367214e-27,1.4225032780723154e-15,8.49492793138219e-39,1.0679088167677941e-64,4.806433283388843e-17,1.6701027679628299e-21,3.5701858655551883e-14,2.9214854473345935e-09,0.0009990264687063158,1.233584461281061e-21,5.710407470056961e-31,5.46658503428696e-38,8.505582472856006e-09,3.482257652498698e-106,2.2573403083610103e-48,7.693150658853505e-18,2.0041374300297728e-23,2.9137472798213207e-63,3.331042781777936e-08,5.608826513917986e-26,1.7989096704210529e-07,7.675942272330297e-32,6.795855513691813e-20,2.743522456875519e-20,6.359273962276247e-22,0.014148877878870198,3.139194266241795e-14,1.1209890111746888e-116,1.9319706241686175e-35,4.207138910609894e-13,1.2572362825735345e-24,1.4501392503159367e-17,3.012617132534882e-19,3.5567188761503554e-08,4.0533917262871886e-25,1.2530986967448937e-07,4.231404271741555e-34,3.089332800279626e-13
19,2.9175065185546236e-13,4.509891379129008e-30,6.055335439887138e-17,0.9999407291391342,1.4878365491153355e-74,5.049525998240588e-25,7.42645277554909e-27,2.6600922314362092e-21,1.7347812894143232e-18,4.331926189736178e-58,4.233956431007514e-14,1.3129377920618563e-33,2.6891166129086066e-14,8.775135963195663e-28,4.425023409314825e-34,3.5442778992276196e-38,8.091307878373547e-27,3.4882135348632347e-19,2.7525702012220935e-26,2.461300571962367e-24,1.5394037122690762e-15,2.244428911999927e-27,1.1382124701836948e-17,2.0014009901958196e-22,1.9428642188567954e-28,2.1365173041933258e-17,1.8405382602135353e-16,1.8479015408895514e-23,7.55424054789811e-14,1.1002477770015038e-18,6.257273767700857e-15,1.0757576307965405e-12,1.3347075715676814e-14,3.0049912919539068e-21,7.051172639128394e-18,1.5546293452777143e-40,1.4611533189970282e-14,6.760714578533417e-25,2.4474863727528564e-24,3.0048312564612366e-16,3.4410831046494895e-18,1.1965756994300093e-16,2.364881970526232e-27,1.60208223189665e-10,1.5744943040483146e-20,2.7022203834434716e-15,5.919466026438638e-40,3.48887612551036e-46,2.418114413490027e-25,5.883605215488442e-22,3.1471537389257403e-06,9.803859955313417e-45,2.4776248670477245e-09,1.8749829747968128e-11,1.9946805503689952e-13,3.37166776608582e-08,3.347357270141004e-49,4.6506776054965764e-30,6.439571582146404e-14,5.460527435973344e-25,5.065188994486603e-15,2.1631215648015857e-28,1.7747766033250167e-18,9.512370873615769e-43,1.1554325195459146e-55,3.5698781457891506e-11,8.60799954589105e-23,5.068504248372704e-17,2.5881793191414107e-08,5.551575915610792e-05,8.701277988572573e-22,3.509956919479439e-34,1.6915569551599895e-37,1.4367438408178269e-12,1.3351251646928921e-99,1.7036910567809874e-46,1.8253556482521012e-17,3.04101071361069e-25,5.001125669924301e-61,5.151763446403942e-09,1.3586616175784023e-26,1.827044399421939e-09,3.7757753417082175e-35,1.482103171313864e-21,2.1031292410126847e-17,6.17344421345204e-22,4.658177572709056e-07,6.964892954428584e-13,1.8252507958576255e-115,1.8790760927532144e-41,1.195169091991965e-13,1.7424347178074582e-24,1.5646709839501257e-17,2.0658135339821086e-20,7.139071252745812e-08,1.1109590891316747e-28,1.300835048653923e-09,2.7265560029554237e-35,1.6503217982443235e-10
23,1.8856368185245958e-25,8.388222723803334e-35,3.752464720287621e-09,1.1007896593510007e-06,1.5765944136075356e-72,0.0006667975163318288,1.9225896584318344e-19,2.4606148344838957e-27,1.42404798886315e-28,5.668821235805575e-63,1.3041319901042647e-21,5.803498420416785e-38,3.457107438957392e-27,3.1410336456432865e-32,4.3772616724320517e-42,4.726805643630838e-16,3.8296639459470995e-38,2.1251015368097774e-24,1.82094020795193e-27,1.8236000589233806e-30,9.907719118215796e-20,2.4340021731597394e-27,2.007443753330766e-09,6.070452541472314e-14,6.517873648660449e-23,1.1189496461720858e-11,1.683701426397693e-23,4.3594236615252546e-20,0.7298939708466785,0.14354162644458202,0.1256301978064311,3.299859151488971e-17,7.957783065160658e-21,6.954016103281074e-20,1.2233804329301822e-08,1.9555853946092148e-31,9.464660646597872e-12,4.262139317321248e-13,1.4912202119313177e-14,1.9727584809130277e-08,1.4338802285220954e-10,3.338420291813929e-33,1.3395219055845273e-11,2.7374663205726263e-11,1.7627952640232363e-23,1.2233564055959524e-21,1.1691890664695224e-49,4.944263305806276e-54,1.8841202766404508e-36,4.68870401328376e-30,4.070653435711689e-11,4.982828512549566e-52,4.116215733072767e-12,9.663290706266324e-17,3.010380783308319e-15,1.1822925585467642e-05,1.1609388900743164e-49,5.857117569397082e-22,2.9291275125732597e-21,3.941613413526311e-24,7.478545100918974e-20,1.1730373358524657e-18,4.759764920516866e-15,7.106158752528862e-36,2.776422291166743e-65,1.9444976733716161e-19,2.038301510209279e-13,3.077087451121305e-08,1.9813455332582079e-10,0.0002363300553083999,3.4139601127918077e-09,4.123188777533195e-28,5.401002052518783e-29,1.6335930484810529e-09,2.0636143908499158e-111,5.165483116875892e-63,2.601145232150985e-12,3.4303893032758127e-22,1.831164750140792e-58,3.452722948083888e-08,1.1420550137723739e-17,4.269388407265544e-07,2.094996261466052e-33,1.8507968022080498e-32,9.558756114163463e-22,7.552491970731907e-30,1.6978836072087003e-11,2.977026831165111e-07,3.7523943927504214e-107,5.761699237262108e-51,1.9998429818538074e-13,4.338202022898149e-31,1.6780892118384063e-18,6.580443112992477e-26,1.752893139934402e-20,3.4823003512806536e-39,1.732043866862432e-05,1.0821871773757444e-38,1.2683554764864479e-14
24,4.50971073209127e-14,7.886975863938975e-23,5.601503070727359e-18,7.385117762974687e-10,7.634725819228559e-63,1.3757011086325294e-13,1.4570868413136952e-27,7.442223657668043e-20,7.037035999080017e-12,1.48601486360395e-51,3.496959342354058e-08,1.5596110614844545e-34,5.843285291623051e-28,5.958068971077768e-30,3.774372489828467e-33,9.104691605016664e-40,1.2936246479055417e-16,5.5957561686034045e-24,1.3364875848702185e-37,7.146651583581382e-34,1.766007589145432e-11,1.2239602198347744e-19,2.092181862467484e-22,5.573504924475419e-27,6.7680737934265274e-49,5.734263282294951e-22,2.444778328521883e-07,1.0800387191991873e-21,8.234577479420165e-21,2.483593208005127e-23,4.607600211528228e-26,0.425690080773293,2.010482344580771e-12,1.557784123031644e-15,7.926075497457317e-20,2.108854979929041e-39,4.419362319256166e-15,5.405382387356158e-27,1.346373847564434e-28,2.9747836317017007e-15,4.2826874136931685e-20,8.62909899542774e-22,1.4906744889997288e-27,3.540552890939849e-24,8.51585986641108e-16,2.9453635827269e-14,4.2609044434480904e-27,4.396292498701979e-55,6.559063644844646e-33,1.740447712309879e-21,3.569124037353132e-12,6.487896835677438e-21,1.999632011305434e-21,5.877534419067582e-23,4.1959086814091985e-15,2.998186953381257e-11,9.39311879950704e-34,1.0262733527455655e-36,1.415186933830258e-17,1.6277057177794252e-21,1.1160146429882286e-24,4.854151767867498e-34,1.1560039643457076e-27,3.5152020303615987e-43,8.463441742328304e-35,2.5464625701867627e-22,6.952199348597444e-20,6.1216668441195156e-27,1.3393060048294625e-14,1.1643012508845257e-11,9.452751776781943e-26,1.9157301049439936e-37,3.468513060830409e-23,6.595435343262317e-20,6.978832200615472e-62,6.366560289393858e-37,2.163451269388409e-29,2.3536054448254486e-19,7.4559361675980385e-31,7.237456039412878e-13,7.787958513759106e-23,5.179328117058479e-17,1.2841674485071462e-35,2.9932360468951857e-10,0.574309587516713,9.626752540546495e-37,8.11038498963669e-21,7.84701488050274e-25,3.499263022371721e-88,1.0910309257246813e-42,9.816392763278356e-23,4.623971511600516e-34,7.897840826059679e-17,4.5794761970472635e-23,5.11518671404263e-08,7.761325988120823e-27,6.578901072714509e-21,1.9266484663960857e-35,9.03790837794082e-24
28,0.0012645779848820319,8.63078528390286e-09,5.407770482618064e-22,1.297980846190149e-07,4.609899427551037e-45,8.135100102354878e-25,3.128974058072236e-18,0.29599373920985683,0.3443741156801879,1.0165180792358509e-39,5.3914677055953484e-08,3.426963539202762e-05,5.014008789729621e-06,3.247828959617658e-11,0.0007339136272232768,3.37119665639109e-46,0.002861820230112883,3.000980767078572e-08,4.9487858285018243e-29,1.0846212191607889e-14,1.0189750005115785e-06,1.3934077866501375e-38,1.5270162007375064e-27,3.0980502816662506e-37,1.3270569885991083e-47,2.5832220634684035e-31,5.077165314183538e-06,1.315201636598455e-35,2.6103778967625015e-25,7.816242825257084e-30,1.945725485384045e-27,2.3111448719023546e-19,1.8278821306727462e-19,1.620828705727309e-20,2.61453120912854e-28,1.4233901986247807e-31,1.8683569742970336e-26,9.937667597186464e-39,2.7562537766011663e-40,1.808331711031378e-27,1.0561867138173984e-26,2.065158271105204e-07,2.6947730517592656e-34,1.3583588095786565e-24,1.9639481629957575e-23,4.205004262919667e-22,1.3716874202280028e-47,4.728014208605873e-28,1.2520572741182761e-06,5.336562162428904e-07,1.5499735298201878e-13,8.547447171252557e-53,8.590149103804981e-18,4.039931699403237e-13,6.156486491963827e-16,1.5418480856695568e-12,4.4258234783421495e-54,2.5218005947397974e-42,1.349278889979063e-15,1.0002672358823722e-28,5.8728643282417375e-28,8.386622726142368e-38,2.5344231311258636e-29,1.1959169932181641e-44,4.727228730377453e-60,5.905519597225704e-21,8.82280650957754e-31,4.371949758967047e-30,3.7733326273871225e-17,1.310163909616777e-11,8.055900122987061e-32,6.338751480351613e-38,2.6726769758805634e-45,3.9325005879787426e-13,4.960211955111925e-91,9.414955083706075e-48,1.4475655832989826e-25,1.4594805215591772e-32,6.090056053275321e-48,6.075151780555204e-17,4.1123856372896875e-23,1.0159222754909183e-17,3.678622736935236e-36,2.6760486465746487e-21,2.6872408468687315e-12,5.561720304949914e-23,7.068867072795538e-12,2.9150997813437223e-22,4.792666684070428e-125,2.9964716686429423e-19,5.0111007974142784e-21,9.24775661147263e-19,8.717508024093023e-13,1.3260199375563966e-06,0.34437408206523007,0.010348830754212852,5.698196805735348e-25,6.148145863503779e-52,2.4734404647703885e-12
